Actual,Linear Regression,SVR,Random Forest,XGBoost
71,71.474609375,71.24061209582885,69.62666666666667,70.92894
68,67.791015625,67.95580349869464,67.47,68.17671
69,69.494140625,68.88519127595694,68.27333333333333,69.00419
67,67.298828125,67.4950586109094,67.02,67.373505
70,69.52734375,69.33906180055692,68.48333333333333,69.73695
64,64.06640625,64.15491664675667,64.61666666666666,64.200554
66,65.70703125,65.93358615183259,65.13333333333334,65.7231
69,68.685546875,68.37736574159234,68.37,68.75108
70,70.166015625,70.10943491100386,68.52,70.03961
65,64.396484375,64.11027555946411,63.336666666666666,64.429726
65,64.439453125,64.223970906937,64.82,64.11485
69,69.287109375,69.33117818450397,69.34666666666666,69.15517
62,62.56640625,62.27836316184902,61.766666666666666,62.353737
66,66.458984375,66.42408999689296,67.88,66.67442
70,69.796875,70.1466064332526,69.96333333333334,70.134445
74,73.912109375,74.21476919496222,71.97333333333333,73.12853
68,67.771484375,68.00027850802476,67.64,67.91228
61,60.916015625,60.919086345775995,61.24666666666667,61.026783
72,71.998046875,71.90127783990977,70.78666666666666,71.88133
64,64.318359375,63.938600397004755,64.87333333333333,64.193695
64,63.943359375,63.558986663533354,65.22666666666667,64.14827
66,65.515625,65.3901792814591,64.97,65.439415
67,67.244140625,67.24094701915709,68.17,67.30599
61,60.955078125,61.06806823468759,61.0,60.574493
71,70.630859375,70.2435033816191,67.80666666666667,69.79152
69,68.65625,68.80661174045585,66.84,68.65759
61,60.7265625,60.993488383082855,62.0,60.570873
68,68.12890625,67.94017176244579,66.94333333333333,67.616905
72,72.283203125,72.39080385859329,71.53,72.685684
66,66.255859375,66.17463183419264,66.15,65.958916
73,73.09375,72.80116030616294,71.55333333333333,73.41946
69,69.005859375,68.95159399199628,69.21,69.48676
65,64.6015625,64.59348625616603,64.32,64.59207
64,63.806640625,63.36115315440493,64.16,63.89581
68,68.34765625,68.40088871746228,68.23666666666666,68.183495
70,69.841796875,69.76157405046497,70.16,70.39078
62,62.44140625,62.58145024152379,63.11333333333334,62.5417
68,67.796875,67.47224970007056,65.98,67.52538
69,69.482421875,69.37117176033223,69.55333333333333,69.70983
66,65.78515625,65.81675838477635,64.62,65.64319
70,70.419921875,70.50473639697998,68.93,70.60252
69,68.59375,68.34292007951106,70.70333333333333,68.883
72,71.97265625,71.83533447848107,69.29333333333334,71.79821
67,66.841796875,66.68577322933774,67.25333333333333,66.75979
61,61.40234375,61.99148918135551,62.88666666666666,61.552696
69,69.203125,69.11450242627089,67.98,69.05309
70,69.638671875,69.52997932315769,69.88333333333334,69.661575
67,66.7890625,67.07847331088215,65.56666666666666,66.628395
70,70.1328125,69.90239767952082,69.25,70.04105
65,65.17578125,65.64480988627439,65.53333333333333,64.99555
62,61.724609375,61.544983898602005,64.66666666666667,62.1491
67,66.966796875,67.15716056568274,67.28,67.063065
68,67.51171875,68.02482621331123,68.64333333333333,67.884964
64,63.876953125,64.13391008804354,64.6,63.8218
73,72.447265625,72.32135160517608,71.21666666666667,72.00482
68,67.837890625,67.8073412726833,68.11666666666666,67.98502
68,68.046875,67.8992334536517,66.81,67.81862
67,66.9453125,66.69794275239798,65.54333333333334,66.67558
63,63.26171875,63.26431673984964,63.74333333333333,62.93083
73,72.908203125,72.19842052868553,73.54333333333334,72.64351
67,67.048828125,66.89132559622593,66.68333333333334,66.98357
66,66.416015625,66.57985326403643,66.84,66.72193
62,61.544921875,62.284036392909364,62.14333333333333,62.018246
68,67.84375,67.66480934230786,67.81333333333333,67.72683
62,62.384765625,62.69118223653035,62.98,62.876915
66,66.35546875,66.0894902923446,67.32333333333334,66.459526
66,65.443359375,65.57809565263894,66.24333333333334,65.795135
68,67.873046875,68.13110663469357,67.96333333333334,67.76153
72,72.59375,72.27514302619522,73.24,72.58196
63,62.7734375,62.85548551569732,64.23666666666666,62.915504
68,67.681640625,67.83422333085407,68.41,67.68557
73,73.091796875,72.67381000193305,71.24666666666667,72.89398
59,58.662109375,58.86458237491984,60.62,58.636456
63,62.994140625,62.782613448359065,63.153333333333336,63.37695
61,60.515625,60.61848491055672,62.43666666666667,61.09606
65,64.927734375,64.75437545637085,66.33666666666667,65.51545
67,66.75390625,66.576299724287,66.06666666666666,67.00472
66,65.701171875,65.59772264257646,66.51333333333334,66.0292
69,69.263671875,69.18259317563903,68.23666666666666,69.19501
62,61.751953125,61.496524858839365,61.75666666666667,61.902035
70,69.87890625,70.1078483999673,69.53333333333333,69.96338
70,69.841796875,69.87609933122897,69.38333333333334,69.9208
65,65.529296875,65.14114941392121,66.65,65.75571
69,69.244140625,69.33306184912192,70.18,69.43739
68,67.859375,67.97229458938925,66.87666666666667,67.86469
65,65.27734375,65.39215061054574,65.20666666666666,64.77546
70,69.734375,69.95608799093827,69.65,69.90294
63,62.974609375,62.84273752735257,64.69333333333333,63.31354
69,69.3515625,69.10622875753444,68.70333333333333,69.359085
65,64.640625,64.66152604199794,64.96333333333334,65.040924
67,66.93359375,67.02394070246362,67.05666666666667,66.95856
65,64.7578125,64.44652500046266,65.29333333333334,64.76378
64,63.861328125,64.16771004091132,63.92333333333333,64.05871
68,67.849609375,68.21367353960177,66.493125,67.92339
66,66.326171875,66.10316582326287,66.0,66.95685
62,62.482421875,62.47531059484468,63.09,62.535595
64,63.43359375,63.34149216541775,64.81333333333333,63.353264
64,63.9140625,63.943359175733676,64.47666666666667,63.9843
67,67.326171875,67.58919975272416,67.72,67.83194
66,66.544921875,66.98487898087903,67.47333333333333,67.037865
61,61.169921875,61.783503587794115,63.14666666666667,61.406315
71,71.296875,71.10945180866837,69.88666666666667,70.93621
72,71.947265625,72.04608901417834,70.0,71.579735
62,61.517578125,61.49952947013002,62.31,61.868973
66,66.037109375,66.38751591122183,67.32333333333334,66.33013
68,67.583984375,67.39145716064729,67.91333333333333,67.40262
69,69.060546875,69.22807732504941,69.62333333333333,69.30244
68,67.869140625,67.98307410326206,67.70333333333333,67.988
71,71.3203125,71.20382000683404,71.5,71.23529
63,63.228515625,63.65786628008751,65.4,63.969715
72,71.60546875,71.57783276009809,72.46666666666667,71.73998
68,67.54296875,67.55506716977622,66.01666666666667,67.7478
68,67.783203125,68.06745807526241,68.34666666666666,67.97459
67,66.4765625,66.82374077361624,65.71,66.328896
71,71.55078125,71.55034284764832,70.94333333333333,71.84153
67,66.853515625,66.77372987196063,66.92333333333333,66.47928
69,69.248046875,69.12316605305651,69.24666666666667,69.18562
68,68.5546875,68.33945647162393,70.36,68.24843
74,73.31640625,73.57793743365241,71.96333333333334,72.974144
66,66.40625,66.14680952848107,66.32333333333334,66.5555
65,64.6875,64.47347368910087,65.03,64.653625
69,68.869140625,68.92879390509516,69.63333333333334,68.90843
68,67.97265625,67.75455199722285,67.71,68.20053
69,69.21875,69.06369766112091,68.74666666666667,69.15581
71,70.90234375,70.98982319692603,67.98333333333333,69.971664
62,62.4609375,62.0685625044903,63.666666666666664,62.7601
64,63.716796875,63.823870183024226,64.37,63.88493
71,71.25390625,71.52319279810777,71.01666666666667,71.262184
63,62.958984375,63.72571913510929,65.49333333333334,63.22083
64,62.791015625,62.66993279245717,64.29333333333334,63.030647
67,67.251953125,67.03172990153197,68.08,67.67045
70,70.78515625,70.91077079246583,69.64666666666666,70.36836
73,73.349609375,72.83711040704551,71.00666666666666,73.26675
68,68.095703125,68.57345228944043,65.50333333333333,68.46937
67,66.80078125,66.76571480762662,67.03333333333333,66.64612
63,62.958984375,62.79364275685473,62.083333333333336,63.31504
69,68.376953125,68.56776099221219,67.62666666666667,68.29439
68,68.416015625,68.55450552353113,69.09,68.38898
69,69.466796875,69.27008748319443,68.07,69.825325
71,70.62890625,70.59096778472131,71.15333333333334,70.93648
62,61.642578125,61.94404402307577,63.67666666666667,62.196243
59,59.326171875,59.8384501723431,60.43666666666667,59.738018
70,69.642578125,69.63104768766694,68.92,68.95777
69,68.875,69.02273364167847,69.64,68.98499
64,63.79296875,64.07657163967869,64.17,64.105415
66,65.5703125,65.49316641085991,66.07333333333334,65.32867
64,63.826171875,63.707107896201876,63.336666666666666,63.59982
70,69.619140625,69.8511987449212,69.07666666666667,69.466606
65,65.466796875,65.44185358460255,65.96666666666667,65.460556
64,64.39453125,64.11399384848971,63.23,64.62385
64,64.193359375,64.08162449324377,64.86333333333333,64.64365
67,66.455078125,66.20436193543877,66.76,66.08809
67,67.333984375,67.21051816995295,68.44,67.75529
61,61.017578125,60.9807988748289,60.67333333333333,60.75243
65,65.349609375,65.29836214871202,65.45333333333333,65.10858
63,62.98828125,62.535697194200495,62.48,62.730602
68,67.888671875,67.83620017494897,66.63,67.65652
66,65.9296875,65.8278937636703,65.33333333333333,65.71434
73,72.73828125,72.80993406480368,71.15666666666667,72.70329
69,68.623046875,68.83861395783477,69.2388888888889,68.98968
74,74.12890625,74.23839447475056,72.70666666666666,74.001945
73,73.556640625,73.42194957638162,71.51,72.99366
68,68.26953125,68.31001613843739,68.04666666666667,68.77793
70,70.26953125,70.26340069408276,68.62666666666667,70.20305
66,66.15625,66.07261215992314,67.29,65.899704
66,65.578125,65.53860308693824,65.39666666666666,65.48542
66,66.318359375,66.52321797615781,67.33,66.843864
64,64.01953125,64.2621415645062,65.24,64.02361
65,64.736328125,64.8791027449125,65.05333333333333,64.84119
61,61.529296875,61.77427141531422,62.39,62.08079
65,64.814453125,64.54421250548276,65.93,64.714096
66,65.845703125,65.51298078292425,65.49,65.349815
68,67.888671875,68.01928078026435,68.20666666666666,67.9101
72,71.5625,71.31926371382795,71.90333333333334,71.79618
74,73.912109375,73.33632294356651,71.88666666666667,73.54631
66,66.08984375,65.85563819893008,65.29666666666667,66.123055
61,60.88671875,60.91070738074996,61.24666666666667,61.23367
64,64.240234375,64.28896256912078,62.14333333333333,63.83583
70,69.869140625,69.54167676875028,69.25,69.02583
65,65.099609375,65.02183887683235,66.43666666666667,65.49543
69,68.630859375,68.60094437326961,68.37333333333333,69.03153
65,64.865234375,64.75593654032485,65.64,64.65279
70,69.373046875,68.95600131407518,68.14666666666666,68.93298
67,67.146484375,67.29275743551848,68.73333333333333,67.46947
65,64.6953125,64.62799488568682,64.97666666666667,64.51159
63,62.83203125,63.303001110199794,62.86,62.925537
71,70.67578125,70.31783986940894,70.62333333333333,70.75224
66,65.890625,65.86197205693894,63.43333333333333,65.94389
68,68.62890625,68.10178145485708,68.00333333333333,68.49471
70,69.728515625,69.67580920554026,68.68666666666667,69.78042
70,69.681640625,69.62885418930037,69.57666666666667,70.10969
64,64.212890625,64.18863346374732,64.47333333333333,64.51362
65,64.705078125,64.74483346373721,63.68666666666667,64.481316
68,67.69921875,67.70607466066213,66.92,67.8177
74,74.04296875,74.13461115028376,72.73666666666666,73.63602
69,69.109375,68.5638018611161,69.82,68.85087
71,71.2890625,71.08708068673168,71.77666666666667,71.642075
64,64.234375,64.14782150391082,64.04666666666667,64.482925
64,63.798828125,63.7752976652167,63.163333333333334,63.832783
69,69.10546875,68.85234937166202,69.14,68.49134
68,68.412109375,68.30091146900429,67.26333333333334,68.47002
66,65.6796875,65.66001140691694,65.10333333333334,65.41949
72,71.83984375,71.06935600251852,71.16333333333333,71.79811
67,66.453125,66.6429916594715,67.23333333333333,66.27119
62,62.23046875,62.28954150631269,63.343333333333334,62.200497
65,65.287109375,65.32026526948826,65.78361111111111,65.14198
69,68.55078125,68.62300575127104,66.42333333333333,67.84395
70,70.564453125,70.54837113844711,71.65666666666667,70.56462
62,62.26171875,62.56455605908731,65.49333333333334,62.54353
70,69.353515625,69.53480512463645,69.36666666666666,69.39952
70,70.037109375,70.08403662174271,70.35,70.360916
68,67.58984375,67.48036022546566,68.55,67.672874
62,61.740234375,61.34326099846318,61.25666666666667,61.776775
62,61.900390625,62.647794510715585,61.403333333333336,61.750645
68,67.806640625,67.9564242657093,68.31,68.07035
74,74.310546875,74.128247565252,72.81333333333333,73.96371
66,65.857421875,65.48359769100195,65.69,65.82961
67,66.666015625,66.62116727885788,67.65,66.56639
68,68.4296875,68.63007524125396,68.19,68.479164
67,67.06640625,66.72213852272614,67.28222222222222,66.75572
70,69.751953125,69.68156205031643,70.01666666666667,69.25979
70,69.728515625,69.69697825954756,69.58333333333333,69.55786
67,66.474609375,66.61329443442179,66.83333333333333,66.16318
66,66.19140625,65.93549826756266,65.12333333333333,65.874664
64,63.79296875,63.74395303484191,63.153333333333336,63.86967
74,74.408203125,74.07363662512971,72.39666666666666,74.06555
63,62.978515625,63.77394858975505,65.10666666666667,63.408703
70,68.89453125,68.8202412530611,68.63,69.377365
69,68.99609375,68.63671113954965,67.57666666666667,68.69269
69,69.083984375,69.00016976048899,67.91333333333333,68.39907
65,65.2890625,65.18921204646057,66.53333333333333,65.765495
70,69.681640625,69.39228307467593,69.44333333333333,69.55412
67,66.923828125,66.84614712281439,66.83666666666667,67.41856
71,70.95703125,71.24542983507452,69.75666666666666,70.927055
68,67.65234375,68.00751380990063,68.39,67.812195
70,69.576171875,69.43703598307691,70.59666666666666,69.25192
72,72.111328125,71.98636790892942,70.23333333333333,71.88863
71,70.828125,70.72772429509334,69.88333333333334,70.61999
61,61.0078125,60.970467920821406,61.59,61.266884
61,61.087890625,61.55924389386516,60.96,61.39388
66,66.228515625,66.39895557104485,65.87666666666667,66.293655
75,75.52734375,74.49913778261403,73.41,74.92319
67,67.04296875,67.05447797508918,68.03333333333333,67.0739
68,67.80859375,67.86952062686578,68.29666666666667,67.99978
65,65.04296875,64.88102239397939,65.91333333333333,64.90809
67,67.2890625,67.37240392354212,67.24,67.15948
63,63.14453125,63.167213668835316,64.21,62.66216
61,61.22265625,62.035951328772356,61.34,61.265537
66,65.833984375,65.54555423745114,67.83333333333333,65.84403
66,65.431640625,66.31604600851318,66.19333333333333,65.73147
66,66.541015625,66.27931076916646,66.18333333333334,66.416595
66,66.58984375,66.58335609805613,66.78666666666666,66.77003
65,64.794921875,64.7176302416713,64.22333333333333,64.8018
68,68.357421875,68.14946194799127,67.12333333333333,68.2784
63,63.0859375,62.81636082941853,64.17152777777778,63.14827
66,66.587890625,66.85514782761904,65.50666666666666,66.7817
68,68.220703125,68.16764637835817,67.79666666666667,68.1021
64,63.94921875,63.98426161735816,64.13333333333334,64.27923
68,68.078125,67.9798269644324,67.83333333333333,68.00485
64,63.859375,63.85252173215288,64.2,64.1018
66,66.291015625,66.57410165717147,66.70333333333333,66.13222
67,67.24609375,66.77888523738424,66.79333333333334,66.85102
71,71.162109375,71.0778063831626,69.73166666666667,71.35719
72,72.0546875,72.0333122421078,71.66,71.88312
69,69.130859375,69.07931341892318,68.93666666666667,68.93663
70,69.90234375,69.77123616443146,70.42666666666666,70.364944
68,68.203125,67.65967401497369,67.6,68.06684
70,69.841796875,69.72383153391684,70.21,69.38051
64,64.16796875,64.31350402330928,65.33,64.338356
65,64.466796875,64.71959343823089,65.31416666666667,64.50496
68,67.64453125,67.97429239676273,66.19,67.20929
67,66.9609375,66.64522074096068,65.70333333333333,66.70712
69,69.22265625,69.19012180010809,68.92666666666666,69.14626
70,69.70703125,69.46576038017032,69.35666666666667,69.4047
70,69.857421875,70.11286008637556,69.39166666666667,69.867905
66,65.63671875,65.28195223564157,64.88666666666667,65.790955
67,66.572265625,66.52345004995412,67.30666666666667,66.67165
70,69.56640625,69.79347461329203,66.49,68.65046
67,66.8125,66.79083650770556,67.84333333333333,67.32397
63,62.51171875,62.696594308469926,63.56333333333333,62.393642
68,68.13671875,68.59866769122696,68.74666666666667,67.95877
67,67.236328125,67.0151747592472,66.96,67.00689
68,67.9453125,68.00484670992525,68.52333333333333,68.2497
70,70.220703125,70.23876908561557,71.44,69.94138
70,70.150390625,70.16216839296271,69.87333333333333,70.519295
64,64.681640625,64.70915830304357,65.08690476190476,64.81616
71,70.9453125,70.80917837467594,70.41333333333333,70.96714
72,71.892578125,71.96837077490972,71.90666666666667,72.14917
70,68.798828125,68.68542031142714,68.92,68.72149
73,72.4921875,71.84322931790993,72.26333333333334,71.625496
63,62.826171875,62.61606046322733,64.0,62.45746
66,65.8515625,65.71904048498344,66.53333333333333,66.41095
68,67.6484375,67.40769570167615,66.84,67.56428
68,68.25390625,68.08748257532011,66.77,68.21542
70,70.078125,69.88096459180474,69.70333333333333,69.466805
69,69.328125,69.53353250978306,68.88,69.475815
72,71.892578125,71.54471652716865,69.12,71.65809
61,60.791015625,60.67993382791978,61.95333333333333,60.978836
67,67.08984375,66.78479962652925,68.06333333333333,66.39934
63,63.32421875,63.34390371971581,65.07333333333334,63.14021
64,64.484375,64.28819756737391,64.2,64.51997
65,64.755859375,64.64194410767522,65.44,64.69072
64,63.458984375,63.96520342932596,62.82333333333333,63.501846
67,67.326171875,66.63663685060469,67.81666666666666,67.57059
69,68.8359375,68.58858594060516,70.20333333333333,69.09578
64,64.044921875,64.12313841319607,64.47333333333333,64.030334
72,71.986328125,72.57100257445758,72.33666666666667,71.941
72,71.9765625,71.89996028442332,70.81666666666666,71.80899
69,68.744140625,68.84008116726446,68.01333333333334,68.91953
68,68.185546875,68.0728274757257,66.18333333333334,68.104355
64,64.12109375,64.17900376338474,63.00333333333333,63.792267
69,68.755859375,68.77844274665803,68.37,68.63911
72,71.365234375,70.82420459506733,70.59,71.72375
69,68.744140625,69.46561698031532,67.22,68.49935
64,63.92578125,63.69170381300918,64.07333333333334,63.325993
65,65.4921875,66.05047049855132,67.13333333333334,66.47412
64,63.671875,63.76906605733339,65.35333333333334,63.713352
69,68.861328125,68.74077439321127,67.12666666666667,68.19944
65,64.875,64.78555973961818,64.79333333333334,64.75719
71,70.7578125,70.66622786101826,70.66333333333333,71.23944
69,68.423828125,68.65090629224625,69.09666666666666,68.45601
69,69.16796875,69.00976671693402,69.13666666666667,69.349106
68,67.86328125,68.12399880219583,67.66,68.259735
69,69.07421875,69.17235486946936,68.81333333333333,69.131096
63,63.23046875,62.98101489973873,64.34333333333333,63.278156
67,67.1640625,66.68411111686827,69.02,67.313515
66,66.185546875,66.30040841239693,65.39333333333333,65.928696
72,71.822265625,71.60181456588887,70.69333333333333,72.15728
69,69.09375,68.9619106982408,69.6888888888889,69.1272
69,69.021484375,68.62309258612375,68.95,68.737854
65,65.2421875,65.22889141603876,65.04333333333334,65.476425
68,68.017578125,67.97489228504321,68.45,68.134735
71,71.087890625,71.29112239719892,70.52,70.6051
71,70.47265625,70.32612562556855,70.21,70.68216
66,66.697265625,67.17772156964384,65.79666666666667,66.81638
66,66.322265625,66.19314993634516,67.19,66.367
62,62.099609375,63.2435271572823,61.62,62.582718
66,66.009765625,66.20600230737352,65.53333333333333,66.43143
62,62.4609375,62.30504494578138,61.95,62.734715
62,61.84375,61.98342671205526,62.09,62.270504
67,66.529296875,65.99772328200119,66.31,66.60491
62,62.603515625,62.746889592640514,63.92333333333333,62.79918
69,68.900390625,69.05053468530947,68.99666666666667,69.39758
69,69.2578125,69.10341348345374,69.38,69.5852
66,65.48828125,65.23388634868851,65.91333333333333,65.24712
70,70.232421875,69.95211420331385,69.42333333333333,70.255165
68,68.140625,68.17252082597707,68.15333333333334,67.77673
67,66.623046875,67.09148401806031,66.53,66.33672
67,66.71484375,66.22743516325181,67.35666666666667,66.6851
71,70.845703125,70.95016881892232,70.18,70.8527
64,64.189453125,64.28330203035755,65.24,64.372
67,67.373046875,67.20980019327888,67.1,67.01112
64,63.953125,64.31859785618924,66.53,64.22902
61,61.359375,61.53557330065912,63.14333333333333,61.57714
69,68.533203125,68.38709335577907,69.12,68.37165
64,64.38671875,64.55397547076589,64.96666666666667,64.49267
69,68.720703125,68.51304901536443,68.31333333333333,69.22443
72,72.359375,72.65882801736866,72.49333333333334,72.36154
64,63.556640625,63.855102862398645,65.66666666666667,64.143295
64,63.912109375,63.8714352888993,64.75333333333333,64.13374
62,62.05078125,62.12389362009307,62.86,62.18171
68,68.408203125,68.45255183984378,66.77333333333333,68.370926
65,65.0703125,64.71945779037728,64.88333333333334,64.86885
66,65.986328125,65.96008070240971,65.46666666666667,65.91742
72,72.28125,71.70605210117014,72.14333333333333,71.934265
68,68.056640625,68.08822184403556,69.29666666666667,68.02635
68,67.869140625,67.85220364657393,67.25666666666666,67.91418
69,69.1015625,69.47271383932092,67.78666666666666,69.19925
68,68.03515625,67.97945098340745,67.86333333333333,68.4209
67,67.08203125,66.94865587175958,66.93,66.79359
65,64.95703125,64.97486533068879,65.84666666666666,65.14791
68,67.888671875,67.62353925086711,68.16666666666667,67.9903
67,66.50390625,66.46191918780353,65.91666666666667,66.21916
72,72.349609375,72.21721808373852,70.94666666666667,72.71918
61,61.091796875,61.637665875427075,63.586666666666666,61.54135
72,71.755859375,71.82747338136866,70.67,71.91581
65,65.15625,65.09448071621074,64.84,64.95097
71,70.98046875,71.13757313636063,70.56333333333333,71.350075
67,66.6640625,67.44347080517342,65.39666666666666,66.6325
66,65.52734375,65.56810082984676,65.23333333333333,65.40864
67,67.103515625,66.77678962356813,67.26,67.14792
70,69.58203125,69.73014521966769,69.92333333333333,69.43769
68,67.607421875,67.53352498665804,67.68666666666667,67.526405
70,70.32421875,69.99202451151353,70.16,70.3307
68,67.9140625,67.93358205842775,67.40333333333334,67.98628
68,68.076171875,68.17296291262961,69.29666666666667,68.34163
68,68.00390625,67.96692740449261,67.58,68.534515
67,67.05859375,67.04632769301212,67.07,67.12129
62,62.3515625,62.571810224374445,61.156666666666666,62.41771
65,65.517578125,65.17820507068856,64.42333333333333,65.546394
60,59.73828125,59.98888615284198,61.57666666666667,60.33811
63,62.478515625,62.552642437559456,64.13333333333334,63.00628
67,66.826171875,66.90303012855686,65.63666666666667,66.80017
69,69.12109375,68.66819848387794,69.51333333333334,69.068474
68,68.17578125,68.11044389563291,66.79333333333334,67.69246
71,70.12890625,70.08724471032592,69.75333333333333,69.951294
66,65.654296875,65.72939305157824,66.66333333333333,65.89243
62,62.263671875,61.93545227622848,63.513333333333335,62.074436
74,74.400390625,74.43539558269684,73.08,74.48859
71,71.01953125,71.10417393565373,68.64333333333333,71.53067
70,69.615234375,69.56854337493009,69.84666666666666,69.64092
72,71.587890625,72.0059043069917,71.48,71.341576
74,74.130859375,73.93237585025368,71.66333333333333,73.605515
63,62.515625,62.61182087709644,62.03,62.380535
62,62.509765625,62.33491416556781,62.71666666666667,62.656666
65,65.330078125,65.38843676523756,64.20666666666666,64.92173
61,61.650390625,62.23546321932321,62.69,61.513527
64,64.296875,64.34837945129557,66.01333333333334,64.60472
67,67.033203125,66.85664007388793,67.6,67.51963
62,62.359375,62.12560924058636,63.99333333333333,62.35319
67,66.318359375,66.37392582891596,65.42333333333333,66.11361
66,66.140625,65.7200819040462,66.8,66.00909
63,62.865234375,62.82209954860122,63.68333333333333,62.82371
64,63.6484375,64.0574382195037,65.54333333333334,63.36715
67,66.890625,67.02516023723733,67.64333333333333,66.97185
64,64.19140625,63.979102297808026,63.983333333333334,64.03745
66,65.732421875,65.84052090945892,66.06333333333333,65.764534
68,68.4765625,68.08181513095396,66.74,68.37717
65,65.5703125,65.51099254461884,65.90666666666667,65.2613
72,71.419921875,70.99375781978183,71.65333333333334,71.27279
64,64.158203125,63.83796423760765,63.96666666666667,64.178665
67,66.767578125,66.8420988801049,65.35,66.25348
66,66.619140625,66.66815893254915,66.52333333333333,66.46322
61,60.810546875,60.708856938391726,60.64333333333333,60.69335
70,70.318359375,69.80971771128783,68.54333333333334,69.90817
69,68.603515625,68.66240739128347,68.43666666666667,68.504585
64,63.802734375,63.68929210840781,64.17,63.692028
66,65.63671875,66.31039684782758,66.72333333333333,65.886826
61,60.892578125,61.07299406467871,61.60666666666667,61.55464
67,67.43359375,67.5301928337783,66.98666666666666,67.94579
71,70.67578125,70.92220127795584,70.05666666666667,70.38234
70,69.931640625,70.08233906677032,69.86,69.72256
71,70.720703125,70.70814550185061,70.67666666666666,70.732346
68,67.642578125,67.72878969991591,67.13333333333334,67.602745
62,61.86328125,62.596828185004,64.58,62.64707
64,63.931640625,63.71766492598374,64.56333333333333,63.963272
64,64.126953125,64.02045385922278,65.29666666666667,64.37248
64,64.095703125,64.41159981052404,63.88,64.2468
67,66.728515625,66.70776911064986,67.81666666666666,66.866394
68,67.955078125,67.81553689838861,66.62,67.642334
73,72.623046875,72.04826379865612,72.69666666666667,72.777336
66,66.185546875,66.29414479814986,67.48333333333333,66.33418
65,64.59375,64.57264132398646,65.50333333333333,64.5014
70,70.49609375,70.73919600963161,70.15333333333334,70.46557
72,71.62890625,71.78912969047323,71.49333333333334,71.973305
69,68.802734375,68.40197575228456,67.76,68.57992
65,64.66015625,64.80929984256018,64.51,64.8447
64,64.05859375,63.970617100262636,63.70666666666666,63.74374
73,73.716796875,73.7005028036273,72.7,73.69606
72,71.775390625,71.72171339802006,71.27,71.81696
64,63.927734375,63.826889235931645,64.57,64.4075
65,65.248046875,65.0554596693788,64.35333333333334,65.27774
68,67.748046875,67.97913689838889,69.27333333333333,68.05696
68,68.78125,68.83577510178783,68.8,68.69943
67,66.80859375,66.510730825477,66.64333333333333,67.01948
70,69.884765625,69.91164186456598,68.88,69.706276
70,70.24609375,70.69069617420169,69.27333333333333,70.585
72,71.79296875,71.13570852989265,72.44666666666667,72.574104
68,67.740234375,67.73793285155914,67.62666666666667,67.95975
65,64.701171875,64.6991112972518,64.86333333333333,64.143074
65,65.3671875,65.30182154372105,65.09333333333333,65.452194
63,62.974609375,63.095195003817885,64.78333333333333,63.29495
66,66.2265625,66.11717983185568,67.56666666666666,66.32553
69,69.146484375,68.80757481221818,69.04666666666667,68.85532
66,66.375,66.02748704177702,65.28666666666666,66.25214
68,68.005859375,68.20951653074562,68.29,68.29418
65,65.376953125,65.62387186202602,65.14333333333333,65.69159
68,67.75,67.69819385546839,66.75333333333333,67.44836
67,66.5859375,66.4091510916574,66.17666666666666,66.06356
63,63.080078125,62.944114956045624,62.473333333333336,62.96674
68,67.9375,67.93542632049503,67.77333333333333,67.600334
69,68.4921875,68.31052453249163,67.83666666666667,68.57277
71,70.638671875,70.38047194401845,68.9,70.53402
74,74.181640625,74.0642862999976,72.26,74.25023
66,66.568359375,66.64321254237271,67.55666666666667,66.59434
70,69.796875,70.15724718137022,69.17,69.41765
68,67.302734375,67.48349143453545,65.39,66.73049
69,69.244140625,69.33004231958896,69.45333333333333,69.37893
74,74.205078125,74.56961588720225,73.15666666666667,73.84514
68,67.072265625,66.7959823152042,66.42282051282052,66.78852
61,60.560546875,60.84358247055815,61.343333333333334,60.628757
70,69.943359375,70.23595651821623,66.74333333333334,69.248245
67,66.95703125,67.05675298722342,67.27333333333333,67.08762
66,65.724609375,65.66691687903304,65.48,65.901855
69,69.04296875,68.82231515106443,70.09666666666666,69.11928
70,70.421875,70.592780361175,69.85,70.159
65,65.294921875,65.70165658648054,64.58666666666667,65.189156
66,66.072265625,66.25859433825403,65.85333333333334,66.01768
63,63.599609375,63.3599774205055,64.93333333333334,63.86061
63,63.326171875,63.33594626668531,63.50666666666667,63.37439
66,65.818359375,65.79952539564118,65.81666666666666,65.55605
69,68.7265625,68.57439819920397,68.65333333333334,68.562805
65,64.62890625,64.33120874006845,64.53,64.81751
70,69.44140625,69.84363390655881,67.92,69.29626
68,67.9140625,68.21377992882896,68.16,68.12087
61,61.5,61.89102433059368,61.09,61.31726
73,73.1015625,72.72936509479013,72.56666666666666,72.39578
70,69.857421875,69.98732784712506,67.83333333333333,70.02298
65,64.93359375,65.18540106098986,65.42666666666666,65.099144
64,63.982421875,64.40066922104609,63.71,63.966133
63,62.755859375,62.64696727954217,63.193333333333335,63.044262
65,64.94921875,64.85529558670075,65.87,65.723274
64,64.080078125,64.94174229432689,66.02,64.145134
67,66.984375,66.72072584552619,65.86,67.09232
66,66.0390625,67.06939249081417,66.03333333333333,66.50308
63,63.623046875,63.25303895788729,63.733333333333334,63.81747
61,61.326171875,61.572146269580806,61.22666666666667,61.641125
